author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;china;9;488;1;1;1.844;0;0
JaneMacartney;central;7;488;1;1;1.434;0;0
JaneMacartney;depository;5;488;1;1;1.025;0;0
JaneMacartney;goals;3;488;1;1;0.615;0;0
JaneMacartney;state;4;488;1;1;0.82;0;0
JaneMacartney;debt;8;488;1;1;1.639;0;0
JaneMacartney;market;11;488;1;1;2.254;0;0
JaneMacartney;risk;3;488;1;1;0.615;0;0
JaneMacartney;said;14;488;1;1;2.869;0;0
JaneMacartney;securities;5;488;1;1;1.025;0;0
JaneMacartney;clearing;4;488;1;1;0.82;0;0
JaneMacartney;bank;9;488;1;1;1.844;0;0
JaneMacartney;people;3;488;1;1;0.615;0;0
JaneMacartney;million;3;488;1;1;0.615;0;0
JaneMacartney;yuan;4;488;1;1;0.82;0;0
JaneMacartney;wang;7;488;1;1;1.434;0;0
JaneMacartney;operations;7;488;1;1;1.434;0;0
JaneMacartney;repo;4;488;1;1;0.82;0;0
JaneMacartney;billion;3;488;1;1;0.615;0;0
JaneMacartney;year;6;488;1;1;1.23;0;0
JaneMacartney;open;4;488;1;1;0.82;0;0
