author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;china;4;295;1;1;1.356;0;0
GrahamEarnshaw;markets;8;295;1;1;2.712;0;0
GrahamEarnshaw;deng;4;295;1;1;1.356;0;0
GrahamEarnshaw;removed;3;295;1;1;1.017;0;0
GrahamEarnshaw;years;4;295;1;1;1.356;0;0
GrahamEarnshaw;analysts;3;295;1;1;1.017;0;0
GrahamEarnshaw;said;8;295;1;1;2.712;0;0
GrahamEarnshaw;factor;3;295;1;1;1.017;0;0
GrahamEarnshaw;hong;3;295;1;1;1.017;0;0
GrahamEarnshaw;kong;3;295;1;1;1.017;0;0
GrahamEarnshaw;stock;3;295;1;1;1.017;0;0
GrahamEarnshaw;analyst;3;295;1;1;1.017;0;0
GrahamEarnshaw;shanghai;4;295;1;1;1.356;0;0
GrahamEarnshaw;people;3;295;1;1;1.017;0;0
GrahamEarnshaw;percent;4;295;1;1;1.356;0;0
GrahamEarnshaw;points;5;295;1;1;1.695;0;0
