author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;executives;4;570;1;1;0.702;0;0
NickLouth;industry;3;570;1;1;0.526;0;0
NickLouth;new;8;570;1;1;1.404;0;0
NickLouth;company;4;570;1;1;0.702;0;0
NickLouth;said;6;570;1;1;1.053;0;0
NickLouth;mandl;10;570;1;1;1.754;0;0
NickLouth;chief;6;570;1;1;1.053;0;0
NickLouth;amp;8;570;1;1;1.404;0;0
NickLouth;corp;3;570;1;1;0.526;0;0
NickLouth;associated;3;570;1;1;0.526;0;0
NickLouth;communications;4;570;1;1;0.702;0;0
NickLouth;wireless;4;570;1;1;0.702;0;0
NickLouth;comfort;3;570;1;1;0.526;0;0
NickLouth;big;3;570;1;1;0.526;0;0
NickLouth;technology;4;570;1;1;0.702;0;0
NickLouth;opportunities;3;570;1;1;0.526;0;0
NickLouth;companies;4;570;1;1;0.702;0;0
NickLouth;good;3;570;1;1;0.526;0;0
NickLouth;barksdale;5;570;1;1;0.877;0;0
NickLouth;executive;4;570;1;1;0.702;0;0
NickLouth;netscape;4;570;1;1;0.702;0;0
NickLouth;regional;3;570;1;1;0.526;0;0
NickLouth;bells;3;570;1;1;0.526;0;0
NickLouth;year;3;570;1;1;0.526;0;0
NickLouth;million;6;570;1;1;1.053;0;0
NickLouth;stock;3;570;1;1;0.526;0;0
NickLouth;allen;4;570;1;1;0.702;0;0
