author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;british;9;478;1;1;1.883;0;0
JonathanBirt;gas;15;478;1;1;3.138;0;0
JonathanBirt;contracts;3;478;1;1;0.628;0;0
JonathanBirt;giordano;11;478;1;1;2.301;0;0
JonathanBirt;said;16;478;1;1;3.347;0;0
JonathanBirt;pay;3;478;1;1;0.628;0;0
JonathanBirt;market;5;478;1;1;1.046;0;0
JonathanBirt;losses;5;478;1;1;1.046;0;0
JonathanBirt;industrial;3;478;1;1;0.628;0;0
JonathanBirt;commercial;3;478;1;1;0.628;0;0
JonathanBirt;million;4;478;1;1;0.837;0;0
JonathanBirt;year;4;478;1;1;0.837;0;0
JonathanBirt;ofgas;6;478;1;1;1.255;0;0
JonathanBirt;transco;5;478;1;1;1.046;0;0
JonathanBirt;domestic;3;478;1;1;0.628;0;0
JonathanBirt;review;3;478;1;1;0.628;0;0
