author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;week;3;352;1;1;0.852;0;0
AlanCrosby;analysts;3;352;1;1;0.852;0;0
AlanCrosby;said;3;352;1;1;0.852;0;0
AlanCrosby;market;12;352;1;1;3.409;0;0
AlanCrosby;weeks;3;352;1;1;0.852;0;0
AlanCrosby;spt;3;352;1;1;0.852;0;0
AlanCrosby;komercni;3;352;1;1;0.852;0;0
AlanCrosby;index;5;352;1;1;1.42;0;0
AlanCrosby;percent;11;352;1;1;3.125;0;0
AlanCrosby;foreign;3;352;1;1;0.852;0;0
AlanCrosby;added;3;352;1;1;0.852;0;0
AlanCrosby;crowns;3;352;1;1;0.852;0;0
AlanCrosby;investors;3;352;1;1;0.852;0;0
AlanCrosby;crown;3;352;1;1;0.852;0;0
