author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;china;13;435;1;1;2.989;0;0
BenjaminKangLim;visit;5;435;1;1;1.149;0;0
BenjaminKangLim;taiwan;19;435;1;1;4.368;0;0
BenjaminKangLim;saying;3;435;1;1;0.69;0;0
BenjaminKangLim;island;7;435;1;1;1.609;0;0
BenjaminKangLim;spokesman;4;435;1;1;0.92;0;0
BenjaminKangLim;said;5;435;1;1;1.149;0;0
BenjaminKangLim;wang;3;435;1;1;0.69;0;0
BenjaminKangLim;taiwanese;5;435;1;1;1.149;0;0
BenjaminKangLim;business;3;435;1;1;0.69;0;0
BenjaminKangLim;united;3;435;1;1;0.69;0;0
BenjaminKangLim;beijing;4;435;1;1;0.92;0;0
BenjaminKangLim;links;4;435;1;1;0.92;0;0
BenjaminKangLim;talks;3;435;1;1;0.69;0;0
BenjaminKangLim;political;3;435;1;1;0.69;0;0
BenjaminKangLim;pressure;3;435;1;1;0.69;0;0
BenjaminKangLim;direct;3;435;1;1;0.69;0;0
BenjaminKangLim;trade;4;435;1;1;0.92;0;0
BenjaminKangLim;transport;3;435;1;1;0.69;0;0
