author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;conagra;10;310;1;1;3.226;0;0
PatriciaCommins;said;7;310;1;1;2.258;0;0
PatriciaCommins;operations;3;310;1;1;0.968;0;0
PatriciaCommins;food;4;310;1;1;1.29;0;0
PatriciaCommins;chain;3;310;1;1;0.968;0;0
PatriciaCommins;foods;3;310;1;1;0.968;0;0
PatriciaCommins;fletcher;4;310;1;1;1.29;0;0
PatriciaCommins;added;4;310;1;1;1.29;0;0
PatriciaCommins;lot;3;310;1;1;0.968;0;0
PatriciaCommins;products;6;310;1;1;1.935;0;0
PatriciaCommins;acquisitions;4;310;1;1;1.29;0;0
PatriciaCommins;new;3;310;1;1;0.968;0;0
PatriciaCommins;grocery;3;310;1;1;0.968;0;0
