author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;plan;11;489;1;1;2.249;0;0
AaronPressman;internet;13;489;1;1;2.658;0;0
AaronPressman;society;8;489;1;1;1.636;0;0
AaronPressman;said;10;489;1;1;2.045;0;0
AaronPressman;new;5;489;1;1;1.022;0;0
AaronPressman;level;4;489;1;1;0.818;0;0
AaronPressman;domains;4;489;1;1;0.818;0;0
AaronPressman;web;3;489;1;1;0.613;0;0
AaronPressman;address;4;489;1;1;0.818;0;0
AaronPressman;company;3;489;1;1;0.613;0;0
AaronPressman;mci;3;489;1;1;0.613;0;0
AaronPressman;addresses;3;489;1;1;0.613;0;0
AaronPressman;network;8;489;1;1;1.636;0;0
AaronPressman;international;4;489;1;1;0.818;0;0
AaronPressman;domain;3;489;1;1;0.613;0;0
AaronPressman;names;5;489;1;1;1.022;0;0
AaronPressman;president;3;489;1;1;0.613;0;0
AaronPressman;solutions;4;489;1;1;0.818;0;0
AaronPressman;registration;3;489;1;1;0.613;0;0
AaronPressman;telage;3;489;1;1;0.613;0;0
