author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;board;9;447;1;1;2.013;0;0
KevinDrawbaugh;directors;3;447;1;1;0.671;0;0
KevinDrawbaugh;wmx;16;447;1;1;3.579;0;0
KevinDrawbaugh;executive;3;447;1;1;0.671;0;0
KevinDrawbaugh;rooney;5;447;1;1;1.119;0;0
KevinDrawbaugh;group;5;447;1;1;1.119;0;0
KevinDrawbaugh;soros;9;447;1;1;2.013;0;0
KevinDrawbaugh;nominees;4;447;1;1;0.895;0;0
KevinDrawbaugh;company;7;447;1;1;1.566;0;0
KevinDrawbaugh;said;10;447;1;1;2.237;0;0
KevinDrawbaugh;kelleher;3;447;1;1;0.671;0;0
KevinDrawbaugh;new;4;447;1;1;0.895;0;0
KevinDrawbaugh;york;3;447;1;1;0.671;0;0
KevinDrawbaugh;week;3;447;1;1;0.671;0;0
KevinDrawbaugh;billion;3;447;1;1;0.671;0;0
KevinDrawbaugh;year;3;447;1;1;0.671;0;0
KevinDrawbaugh;time;3;447;1;1;0.671;0;0
