author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;british;4;345;1;1;1.159;0;0
JonathanBirt;biotech;3;345;1;1;0.87;0;0
JonathanBirt;shareholders;3;345;1;1;0.87;0;0
JonathanBirt;finance;4;345;1;1;1.159;0;0
JonathanBirt;director;3;345;1;1;0.87;0;0
JonathanBirt;noble;7;345;1;1;2.029;0;0
JonathanBirt;management;3;345;1;1;0.87;0;0
JonathanBirt;chief;3;345;1;1;0.87;0;0
JonathanBirt;mccullagh;6;345;1;1;1.739;0;0
JonathanBirt;said;6;345;1;1;1.739;0;0
JonathanBirt;major;4;345;1;1;1.159;0;0
JonathanBirt;company;6;345;1;1;1.739;0;0
JonathanBirt;business;3;345;1;1;0.87;0;0
JonathanBirt;million;3;345;1;1;0.87;0;0
JonathanBirt;stg;3;345;1;1;0.87;0;0
