author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;aol;8;482;1;1;1.66;0;0
MarcelMichelson;france;11;482;1;1;2.282;0;0
MarcelMichelson;subscribers;3;482;1;1;0.622;0;0
MarcelMichelson;ficher;7;482;1;1;1.452;0;0
MarcelMichelson;said;17;482;1;1;3.527;0;0
MarcelMichelson;french;3;482;1;1;0.622;0;0
MarcelMichelson;market;4;482;1;1;0.83;0;0
MarcelMichelson;expected;3;482;1;1;0.622;0;0
MarcelMichelson;services;5;482;1;1;1.037;0;0
MarcelMichelson;internet;4;482;1;1;0.83;0;0
MarcelMichelson;access;3;482;1;1;0.622;0;0
MarcelMichelson;groups;3;482;1;1;0.622;0;0
MarcelMichelson;starting;3;482;1;1;0.622;0;0
MarcelMichelson;digital;3;482;1;1;0.622;0;0
MarcelMichelson;television;5;482;1;1;1.037;0;0
