author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;electric;13;355;1;1;3.662;0;0
JoWinterbottom;bid;7;355;1;1;1.972;0;0
JoWinterbottom;northern;15;355;1;1;4.225;0;0
JoWinterbottom;offer;8;355;1;1;2.254;0;0
JoWinterbottom;pence;3;355;1;1;0.845;0;0
JoWinterbottom;share;3;355;1;1;0.845;0;0
JoWinterbottom;december;3;355;1;1;0.845;0;0
JoWinterbottom;sokol;4;355;1;1;1.127;0;0
JoWinterbottom;said;8;355;1;1;2.254;0;0
JoWinterbottom;new;3;355;1;1;0.845;0;0
JoWinterbottom;shareholders;4;355;1;1;1.127;0;0
JoWinterbottom;percent;4;355;1;1;1.127;0;0
JoWinterbottom;price;3;355;1;1;0.845;0;0
