author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;tobacco;15;583;1;1;2.573;0;0
MichaelConnor;lawyers;8;583;1;1;1.372;0;0
MichaelConnor;broin;3;583;1;1;0.515;0;0
MichaelConnor;secondhand;4;583;1;1;0.686;0;0
MichaelConnor;smoke;5;583;1;1;0.858;0;0
MichaelConnor;lawsuit;3;583;1;1;0.515;0;0
MichaelConnor;jurors;6;583;1;1;1.029;0;0
MichaelConnor;nurses;3;583;1;1;0.515;0;0
MichaelConnor;causes;3;583;1;1;0.515;0;0
MichaelConnor;trial;8;583;1;1;1.372;0;0
MichaelConnor;consultants;6;583;1;1;1.029;0;0
MichaelConnor;people;5;583;1;1;0.858;0;0
MichaelConnor;smoking;6;583;1;1;1.029;0;0
MichaelConnor;health;3;583;1;1;0.515;0;0
MichaelConnor;said;10;583;1;1;1.715;0;0
MichaelConnor;jury;9;583;1;1;1.544;0;0
MichaelConnor;picking;3;583;1;1;0.515;0;0
MichaelConnor;judge;3;583;1;1;0.515;0;0
MichaelConnor;chosen;3;583;1;1;0.515;0;0
MichaelConnor;flight;6;583;1;1;1.029;0;0
MichaelConnor;attendants;6;583;1;1;1.029;0;0
MichaelConnor;including;3;583;1;1;0.515;0;0
MichaelConnor;airlines;3;583;1;1;0.515;0;0
MichaelConnor;rosenblatts;3;583;1;1;0.515;0;0
MichaelConnor;companies;5;583;1;1;0.858;0;0
MichaelConnor;smokers;5;583;1;1;0.858;0;0
MichaelConnor;standby;4;583;1;1;0.686;0;0
MichaelConnor;kaye;3;583;1;1;0.515;0;0
