author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;helias;10;597;1;1;1.675;0;0
PierreTran;shareholder;8;597;1;1;1.34;0;0
PierreTran;book;3;597;1;1;0.503;0;0
PierreTran;french;12;597;1;1;2.01;0;0
PierreTran;corporate;6;597;1;1;1.005;0;0
PierreTran;governance;4;597;1;1;0.67;0;0
PierreTran;british;3;597;1;1;0.503;0;0
PierreTran;firms;4;597;1;1;0.67;0;0
PierreTran;boards;3;597;1;1;0.503;0;0
PierreTran;investors;4;597;1;1;0.67;0;0
PierreTran;eurotunnel;4;597;1;1;0.67;0;0
PierreTran;plc;3;597;1;1;0.503;0;0
PierreTran;companies;3;597;1;1;0.503;0;0
PierreTran;role;3;597;1;1;0.503;0;0
PierreTran;shareholders;5;597;1;1;0.838;0;0
PierreTran;company;3;597;1;1;0.503;0;0
PierreTran;new;3;597;1;1;0.503;0;0
PierreTran;paris;3;597;1;1;0.503;0;0
PierreTran;cip;3;597;1;1;0.503;0;0
PierreTran;buy;4;597;1;1;0.67;0;0
