author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;banks;6;480;1;1;1.25;0;0
JoeOrtiz;look;3;480;1;1;0.625;0;0
JoeOrtiz;profits;3;480;1;1;0.625;0;0
JoeOrtiz;billion;7;480;1;1;1.458;0;0
JoeOrtiz;pounds;5;480;1;1;1.042;0;0
JoeOrtiz;growth;7;480;1;1;1.458;0;0
JoeOrtiz;problems;3;480;1;1;0.625;0;0
JoeOrtiz;analysts;6;480;1;1;1.25;0;0
JoeOrtiz;said;7;480;1;1;1.458;0;0
JoeOrtiz;national;4;480;1;1;0.833;0;0
JoeOrtiz;aitken;5;480;1;1;1.042;0;0
JoeOrtiz;banking;3;480;1;1;0.625;0;0
JoeOrtiz;loss;3;480;1;1;0.625;0;0
JoeOrtiz;momentum;3;480;1;1;0.625;0;0
JoeOrtiz;underlying;3;480;1;1;0.625;0;0
JoeOrtiz;profit;4;480;1;1;0.833;0;0
JoeOrtiz;second;3;480;1;1;0.625;0;0
JoeOrtiz;half;4;480;1;1;0.833;0;0
JoeOrtiz;percent;3;480;1;1;0.625;0;0
JoeOrtiz;year;4;480;1;1;0.833;0;0
JoeOrtiz;continue;5;480;1;1;1.042;0;0
JoeOrtiz;margins;5;480;1;1;1.042;0;0
JoeOrtiz;pressure;3;480;1;1;0.625;0;0
JoeOrtiz;higher;4;480;1;1;0.833;0;0
JoeOrtiz;building;3;480;1;1;0.625;0;0
JoeOrtiz;market;3;480;1;1;0.625;0;0
JoeOrtiz;major;3;480;1;1;0.625;0;0
