author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;britain;3;445;1;1;0.674;0;0
KirstinRidley;television;6;445;1;1;1.348;0;0
KirstinRidley;itc;10;445;1;1;2.247;0;0
KirstinRidley;said;7;445;1;1;1.573;0;0
KirstinRidley;decision;4;445;1;1;0.899;0;0
KirstinRidley;award;3;445;1;1;0.674;0;0
KirstinRidley;licences;4;445;1;1;0.899;0;0
KirstinRidley;digital;7;445;1;1;1.573;0;0
KirstinRidley;terrestrial;3;445;1;1;0.674;0;0
KirstinRidley;legal;4;445;1;1;0.899;0;0
KirstinRidley;dtn;4;445;1;1;0.899;0;0
KirstinRidley;broadcasting;3;445;1;1;0.674;0;0
KirstinRidley;group;3;445;1;1;0.674;0;0
KirstinRidley;british;4;445;1;1;0.899;0;0
KirstinRidley;bdb;8;445;1;1;1.798;0;0
KirstinRidley;spokeswoman;3;445;1;1;0.674;0;0
KirstinRidley;plc;3;445;1;1;0.674;0;0
KirstinRidley;plans;3;445;1;1;0.674;0;0
KirstinRidley;bskyb;3;445;1;1;0.674;0;0
KirstinRidley;competition;4;445;1;1;0.899;0;0
KirstinRidley;advice;4;445;1;1;0.899;0;0
KirstinRidley;oftel;4;445;1;1;0.899;0;0
