author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;czech;3;495;1;1;0.606;0;0
JohnMastrini;cabinet;3;495;1;1;0.606;0;0
JohnMastrini;package;3;495;1;1;0.606;0;0
JohnMastrini;investment;3;495;1;1;0.606;0;0
JohnMastrini;budget;8;495;1;1;1.616;0;0
JohnMastrini;import;3;495;1;1;0.606;0;0
JohnMastrini;cuts;6;495;1;1;1.212;0;0
JohnMastrini;economic;3;495;1;1;0.606;0;0
JohnMastrini;growth;5;495;1;1;1.01;0;0
JohnMastrini;analysts;5;495;1;1;1.01;0;0
JohnMastrini;reduce;3;495;1;1;0.606;0;0
JohnMastrini;demand;5;495;1;1;1.01;0;0
JohnMastrini;likely;3;495;1;1;0.606;0;0
JohnMastrini;government;4;495;1;1;0.808;0;0
JohnMastrini;said;12;495;1;1;2.424;0;0
JohnMastrini;imports;3;495;1;1;0.606;0;0
JohnMastrini;expected;9;495;1;1;1.818;0;0
JohnMastrini;percent;4;495;1;1;0.808;0;0
JohnMastrini;kenningham;3;495;1;1;0.606;0;0
JohnMastrini;billion;4;495;1;1;0.808;0;0
JohnMastrini;crowns;4;495;1;1;0.808;0;0
JohnMastrini;state;4;495;1;1;0.808;0;0
JohnMastrini;sector;3;495;1;1;0.606;0;0
