author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;chinese;10;313;1;1;3.195;0;0
LynneO'Donnell;end;3;313;1;1;0.958;0;0
LynneO'Donnell;users;3;313;1;1;0.958;0;0
LynneO'Donnell;copper;6;313;1;1;1.917;0;0
LynneO'Donnell;buying;3;313;1;1;0.958;0;0
LynneO'Donnell;metal;3;313;1;1;0.958;0;0
LynneO'Donnell;small;3;313;1;1;0.958;0;0
LynneO'Donnell;trading;6;313;1;1;1.917;0;0
LynneO'Donnell;sources;3;313;1;1;0.958;0;0
LynneO'Donnell;said;11;313;1;1;3.514;0;0
LynneO'Donnell;prices;4;313;1;1;1.278;0;0
LynneO'Donnell;friday;4;313;1;1;1.278;0;0
LynneO'Donnell;stocks;4;313;1;1;1.278;0;0
LynneO'Donnell;exchange;4;313;1;1;1.278;0;0
LynneO'Donnell;lme;5;313;1;1;1.597;0;0
LynneO'Donnell;warehouses;4;313;1;1;1.278;0;0
LynneO'Donnell;china;6;313;1;1;1.917;0;0
LynneO'Donnell;hong;3;313;1;1;0.958;0;0
LynneO'Donnell;kong;3;313;1;1;0.958;0;0
LynneO'Donnell;tonnes;6;313;1;1;1.917;0;0
LynneO'Donnell;trader;3;313;1;1;0.958;0;0
LynneO'Donnell;shanghai;3;313;1;1;0.958;0;0
