author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;british;4;401;1;1;0.998;0;0
KeithWeir;pay;3;401;1;1;0.748;0;0
KeithWeir;television;4;401;1;1;0.998;0;0
KeithWeir;bskyb;10;401;1;1;2.494;0;0
KeithWeir;said;7;401;1;1;1.746;0;0
KeithWeir;digital;13;401;1;1;3.242;0;0
KeithWeir;satellite;6;401;1;1;1.496;0;0
KeithWeir;service;3;401;1;1;0.748;0;0
KeithWeir;year;4;401;1;1;0.998;0;0
KeithWeir;new;3;401;1;1;0.748;0;0
KeithWeir;chisholm;5;401;1;1;1.247;0;0
KeithWeir;percent;4;401;1;1;0.998;0;0
KeithWeir;million;6;401;1;1;1.496;0;0
KeithWeir;months;3;401;1;1;0.748;0;0
KeithWeir;company;3;401;1;1;0.748;0;0
KeithWeir;kirch;3;401;1;1;0.748;0;0
KeithWeir;df1;6;401;1;1;1.496;0;0
KeithWeir;premiere;3;401;1;1;0.748;0;0
