author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;conrail;20;625;1;1;3.2;0;0
RobinSidel;billion;5;625;1;1;0.8;0;0
RobinSidel;offer;5;625;1;1;0.8;0;0
RobinSidel;norfolk;14;625;1;1;2.24;0;0
RobinSidel;southern;13;625;1;1;2.08;0;0
RobinSidel;corp;3;625;1;1;0.48;0;0
RobinSidel;month;3;625;1;1;0.48;0;0
RobinSidel;bidding;3;625;1;1;0.48;0;0
RobinSidel;war;4;625;1;1;0.64;0;0
RobinSidel;expected;6;625;1;1;0.96;0;0
RobinSidel;merger;7;625;1;1;1.12;0;0
RobinSidel;csx;14;625;1;1;2.24;0;0
RobinSidel;board;3;625;1;1;0.48;0;0
RobinSidel;shareholders;4;625;1;1;0.64;0;0
RobinSidel;said;13;625;1;1;2.08;0;0
RobinSidel;raised;3;625;1;1;0.48;0;0
RobinSidel;analysts;3;625;1;1;0.48;0;0
RobinSidel;based;4;625;1;1;0.64;0;0
RobinSidel;fight;4;625;1;1;0.64;0;0
RobinSidel;court;8;625;1;1;1.28;0;0
RobinSidel;share;3;625;1;1;0.48;0;0
RobinSidel;stock;5;625;1;1;0.8;0;0
RobinSidel;deal;6;625;1;1;0.96;0;0
RobinSidel;new;5;625;1;1;0.8;0;0
RobinSidel;bid;3;625;1;1;0.48;0;0
RobinSidel;provision;3;625;1;1;0.48;0;0
RobinSidel;exclusivity;3;625;1;1;0.48;0;0
RobinSidel;law;3;625;1;1;0.48;0;0
RobinSidel;york;3;625;1;1;0.48;0;0
