author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;french;5;466;1;1;1.073;0;0
MarcelMichelson;government;7;466;1;1;1.502;0;0
MarcelMichelson;decision;6;466;1;1;1.288;0;0
MarcelMichelson;europe;5;466;1;1;1.073;0;0
MarcelMichelson;defence;7;466;1;1;1.502;0;0
MarcelMichelson;industry;5;466;1;1;1.073;0;0
MarcelMichelson;electronics;5;466;1;1;1.073;0;0
MarcelMichelson;group;5;466;1;1;1.073;0;0
MarcelMichelson;thomson;9;466;1;1;1.931;0;0
MarcelMichelson;csf;7;466;1;1;1.502;0;0
MarcelMichelson;public;3;466;1;1;0.644;0;0
MarcelMichelson;sale;5;466;1;1;1.073;0;0
MarcelMichelson;state;5;466;1;1;1.073;0;0
MarcelMichelson;biggest;3;466;1;1;0.644;0;0
MarcelMichelson;privatisation;3;466;1;1;0.644;0;0
MarcelMichelson;percent;3;466;1;1;0.644;0;0
MarcelMichelson;tmm;3;466;1;1;0.644;0;0
