author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;china;26;346;1;1;7.514;0;0
TanEeLyn;everbright;13;346;1;1;3.757;0;0
TanEeLyn;hongkong;7;346;1;1;2.023;0;0
TanEeLyn;telecommunications;5;346;1;1;1.445;0;0
TanEeLyn;said;7;346;1;1;2.023;0;0
TanEeLyn;hong;5;346;1;1;1.445;0;0
TanEeLyn;kong;5;346;1;1;1.445;0;0
TanEeLyn;telecom;7;346;1;1;2.023;0;0
TanEeLyn;company;3;346;1;1;0.867;0;0
TanEeLyn;analyst;3;346;1;1;0.867;0;0
TanEeLyn;unicom;9;346;1;1;2.601;0;0
TanEeLyn;mpt;3;346;1;1;0.867;0;0
TanEeLyn;known;3;346;1;1;0.867;0;0
