author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;sequent;15;392;1;1;3.827;0;0
KouroshKarimkhany;computer;3;392;1;1;0.765;0;0
KouroshKarimkhany;revenue;4;392;1;1;1.02;0;0
KouroshKarimkhany;percent;5;392;1;1;1.276;0;0
KouroshKarimkhany;sales;6;392;1;1;1.531;0;0
KouroshKarimkhany;new;5;392;1;1;1.276;0;0
KouroshKarimkhany;numa;6;392;1;1;1.531;0;0
KouroshKarimkhany;company;3;392;1;1;0.765;0;0
KouroshKarimkhany;said;13;392;1;1;3.316;0;0
KouroshKarimkhany;powell;7;392;1;1;1.786;0;0
KouroshKarimkhany;computers;3;392;1;1;0.765;0;0
KouroshKarimkhany;corp;3;392;1;1;0.765;0;0
KouroshKarimkhany;microprocessors;3;392;1;1;0.765;0;0
KouroshKarimkhany;machine;3;392;1;1;0.765;0;0
KouroshKarimkhany;business;5;392;1;1;1.276;0;0
KouroshKarimkhany;mainframe;6;392;1;1;1.531;0;0
KouroshKarimkhany;customers;3;392;1;1;0.765;0;0
KouroshKarimkhany;million;3;392;1;1;0.765;0;0
KouroshKarimkhany;year;3;392;1;1;0.765;0;0
KouroshKarimkhany;net;3;392;1;1;0.765;0;0
KouroshKarimkhany;income;3;392;1;1;0.765;0;0
KouroshKarimkhany;mainframes;3;392;1;1;0.765;0;0
