author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JimGilchrist;air;4;190;1;1;2.105;0;0
JimGilchrist;canada;4;190;1;1;2.105;0;0
JimGilchrist;said;7;190;1;1;3.684;0;0
JimGilchrist;hong;6;190;1;1;3.158;0;0
JimGilchrist;kong;6;190;1;1;3.158;0;0
JimGilchrist;route;3;190;1;1;1.579;0;0
JimGilchrist;year;4;190;1;1;2.105;0;0
JimGilchrist;airline;3;190;1;1;1.579;0;0
JimGilchrist;durrett;3;190;1;1;1.579;0;0
JimGilchrist;percent;3;190;1;1;1.579;0;0
JimGilchrist;million;3;190;1;1;1.579;0;0
JimGilchrist;cargo;8;190;1;1;4.211;0;0
