author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;chinese;3;453;1;1;0.662;0;0
JaneMacartney;magazine;3;453;1;1;0.662;0;0
JaneMacartney;attack;4;453;1;1;0.883;0;0
JaneMacartney;china;7;453;1;1;1.545;0;0
JaneMacartney;power;3;453;1;1;0.662;0;0
JaneMacartney;struggle;3;453;1;1;0.662;0;0
JaneMacartney;communist;7;453;1;1;1.545;0;0
JaneMacartney;party;12;453;1;1;2.649;0;0
JaneMacartney;wang;10;453;1;1;2.208;0;0
JaneMacartney;meng;5;453;1;1;1.104;0;0
JaneMacartney;said;8;453;1;1;1.766;0;0
JaneMacartney;article;5;453;1;1;1.104;0;0
JaneMacartney;written;3;453;1;1;0.662;0;0
JaneMacartney;basic;3;453;1;1;0.662;0;0
JaneMacartney;analyst;3;453;1;1;0.662;0;0
