author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;president;5;353;1;1;1.416;0;0
RogerFillion;clinton;4;353;1;1;1.133;0;0
RogerFillion;hard;6;353;1;1;1.7;0;0
RogerFillion;liquor;8;353;1;1;2.266;0;0
RogerFillion;beer;6;353;1;1;1.7;0;0
RogerFillion;wine;5;353;1;1;1.416;0;0
RogerFillion;industries;3;353;1;1;0.85;0;0
RogerFillion;common;5;353;1;1;1.416;0;0
RogerFillion;advertising;4;353;1;1;1.133;0;0
RogerFillion;code;6;353;1;1;1.7;0;0
RogerFillion;products;3;353;1;1;0.85;0;0
RogerFillion;said;5;353;1;1;1.416;0;0
RogerFillion;discus;3;353;1;1;0.85;0;0
RogerFillion;broadcasters;3;353;1;1;0.85;0;0
RogerFillion;alcohol;5;353;1;1;1.416;0;0
RogerFillion;ads;4;353;1;1;1.133;0;0
RogerFillion;industry;7;353;1;1;1.983;0;0
RogerFillion;radio;3;353;1;1;0.85;0;0
RogerFillion;voluntary;3;353;1;1;0.85;0;0
RogerFillion;ban;3;353;1;1;0.85;0;0
