author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;jiang;8;371;1;1;2.156;0;0
ScottHillis;power;3;371;1;1;0.809;0;0
ScottHillis;deng;4;371;1;1;1.078;0;0
ScottHillis;army;10;371;1;1;2.695;0;0
ScottHillis;communist;3;371;1;1;0.809;0;0
ScottHillis;party;8;371;1;1;2.156;0;0
ScottHillis;political;3;371;1;1;0.809;0;0
ScottHillis;told;4;371;1;1;1.078;0;0
ScottHillis;military;5;371;1;1;1.348;0;0
ScottHillis;said;3;371;1;1;0.809;0;0
ScottHillis;defence;3;371;1;1;0.809;0;0
ScottHillis;spending;3;371;1;1;0.809;0;0
