author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;pier;5;252;1;1;1.984;0;0
KevinDrawbaugh;year;7;252;1;1;2.778;0;0
KevinDrawbaugh;end;3;252;1;1;1.19;0;0
KevinDrawbaugh;johnson;6;252;1;1;2.381;0;0
KevinDrawbaugh;said;10;252;1;1;3.968;0;0
KevinDrawbaugh;fiscal;4;252;1;1;1.587;0;0
KevinDrawbaugh;sales;3;252;1;1;1.19;0;0
KevinDrawbaugh;company;3;252;1;1;1.19;0;0
KevinDrawbaugh;stores;3;252;1;1;1.19;0;0
KevinDrawbaugh;japan;3;252;1;1;1.19;0;0
KevinDrawbaugh;home;3;252;1;1;1.19;0;0
KevinDrawbaugh;consumer;3;252;1;1;1.19;0;0
