author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;china;8;311;1;1;2.572;0;0
SarahDavison;labour;3;311;1;1;0.965;0;0
SarahDavison;government;4;311;1;1;1.286;0;0
SarahDavison;hong;11;311;1;1;3.537;0;0
SarahDavison;kong;11;311;1;1;3.537;0;0
SarahDavison;said;8;311;1;1;2.572;0;0
SarahDavison;tien;7;311;1;1;2.251;0;0
SarahDavison;chinese;6;311;1;1;1.929;0;0
SarahDavison;rule;3;311;1;1;0.965;0;0
SarahDavison;tax;3;311;1;1;0.965;0;0
SarahDavison;foreign;3;311;1;1;0.965;0;0
