author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;lam;16;299;1;1;5.351;0;0
KouroshKarimkhany;research;3;299;1;1;1.003;0;0
KouroshKarimkhany;semiconductor;4;299;1;1;1.338;0;0
KouroshKarimkhany;manufacturing;3;299;1;1;1.003;0;0
KouroshKarimkhany;equipment;3;299;1;1;1.003;0;0
KouroshKarimkhany;said;9;299;1;1;3.01;0;0
KouroshKarimkhany;ontrak;6;299;1;1;2.007;0;0
KouroshKarimkhany;million;3;299;1;1;1.003;0;0
KouroshKarimkhany;acquisition;3;299;1;1;1.003;0;0
KouroshKarimkhany;help;4;299;1;1;1.338;0;0
KouroshKarimkhany;industry;3;299;1;1;1.003;0;0
KouroshKarimkhany;chief;3;299;1;1;1.003;0;0
KouroshKarimkhany;executive;4;299;1;1;1.338;0;0
KouroshKarimkhany;bagley;4;299;1;1;1.338;0;0
KouroshKarimkhany;expected;4;299;1;1;1.338;0;0
KouroshKarimkhany;report;3;299;1;1;1.003;0;0
KouroshKarimkhany;loss;3;299;1;1;1.003;0;0
KouroshKarimkhany;share;3;299;1;1;1.003;0;0
KouroshKarimkhany;quarter;5;299;1;1;1.672;0;0
KouroshKarimkhany;shares;3;299;1;1;1.003;0;0
