author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;hong;7;336;1;1;2.083;0;0
SarahDavison;kong;7;336;1;1;2.083;0;0
SarahDavison;said;8;336;1;1;2.381;0;0
SarahDavison;european;4;336;1;1;1.19;0;0
SarahDavison;governments;4;336;1;1;1.19;0;0
SarahDavison;boycott;3;336;1;1;0.893;0;0
SarahDavison;attend;4;336;1;1;1.19;0;0
SarahDavison;inauguration;3;336;1;1;0.893;0;0
SarahDavison;provisional;3;336;1;1;0.893;0;0
SarahDavison;legislature;3;336;1;1;0.893;0;0
SarahDavison;ceremony;3;336;1;1;0.893;0;0
SarahDavison;reuter;5;336;1;1;1.488;0;0
SarahDavison;britain;3;336;1;1;0.893;0;0
SarahDavison;china;7;336;1;1;2.083;0;0
SarahDavison;chief;3;336;1;1;0.893;0;0
