author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;executives;3;311;1;1;0.965;0;0
RobinSidel;conrail;7;311;1;1;2.251;0;0
RobinSidel;csx;6;311;1;1;1.929;0;0
RobinSidel;norfolk;7;311;1;1;2.251;0;0
RobinSidel;southern;6;311;1;1;1.929;0;0
RobinSidel;meeting;5;311;1;1;1.608;0;0
RobinSidel;week;3;311;1;1;0.965;0;0
RobinSidel;sources;5;311;1;1;1.608;0;0
RobinSidel;said;6;311;1;1;1.929;0;0
RobinSidel;railroads;4;311;1;1;1.286;0;0
RobinSidel;levan;3;311;1;1;0.965;0;0
RobinSidel;transaction;3;311;1;1;0.965;0;0
RobinSidel;based;3;311;1;1;0.965;0;0
