author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;jobs;8;310;1;1;2.581;0;0
HeatherScoffield;canada;5;310;1;1;1.613;0;0
HeatherScoffield;friday;3;310;1;1;0.968;0;0
HeatherScoffield;government;6;310;1;1;1.935;0;0
HeatherScoffield;year;3;310;1;1;0.968;0;0
HeatherScoffield;said;3;310;1;1;0.968;0;0
HeatherScoffield;time;3;310;1;1;0.968;0;0
HeatherScoffield;job;5;310;1;1;1.613;0;0
HeatherScoffield;minister;3;310;1;1;0.968;0;0
HeatherScoffield;liberals;3;310;1;1;0.968;0;0
HeatherScoffield;creation;5;310;1;1;1.613;0;0
