author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;bank;9;364;1;1;2.473;0;0
JanLopatka;cnb;3;364;1;1;0.824;0;0
JanLopatka;tosovsky;6;364;1;1;1.648;0;0
JanLopatka;said;10;364;1;1;2.747;0;0
JanLopatka;media;3;364;1;1;0.824;0;0
JanLopatka;kreditni;5;364;1;1;1.374;0;0
JanLopatka;banking;5;364;1;1;1.374;0;0
JanLopatka;sector;4;364;1;1;1.099;0;0
JanLopatka;largest;3;364;1;1;0.824;0;0
JanLopatka;banks;7;364;1;1;1.923;0;0
JanLopatka;market;3;364;1;1;0.824;0;0
JanLopatka;liquidity;4;364;1;1;1.099;0;0
