author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;trading;4;433;1;1;0.924;0;0
JanLopatka;shares;3;433;1;1;0.693;0;0
JanLopatka;czech;3;433;1;1;0.693;0;0
JanLopatka;chemical;4;433;1;1;0.924;0;0
JanLopatka;chemapol;7;433;1;1;1.617;0;0
JanLopatka;stock;4;433;1;1;0.924;0;0
JanLopatka;said;8;433;1;1;1.848;0;0
JanLopatka;crowns;8;433;1;1;1.848;0;0
JanLopatka;acquisitions;4;433;1;1;0.924;0;0
JanLopatka;year;5;433;1;1;1.155;0;0
JanLopatka;billion;4;433;1;1;0.924;0;0
JanLopatka;transparency;3;433;1;1;0.693;0;0
JanLopatka;million;3;433;1;1;0.693;0;0
JanLopatka;issue;3;433;1;1;0.693;0;0
JanLopatka;company;3;433;1;1;0.693;0;0
JanLopatka;new;4;433;1;1;0.924;0;0
JanLopatka;banka;3;433;1;1;0.693;0;0
JanLopatka;firm;3;433;1;1;0.693;0;0
JanLopatka;petrov;3;433;1;1;0.693;0;0
JanLopatka;holdings;3;433;1;1;0.693;0;0
