author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;corp;3;473;1;1;0.634;0;0
ToddNissen;chevrolet;11;473;1;1;2.326;0;0
ToddNissen;division;4;473;1;1;0.846;0;0
ToddNissen;said;12;473;1;1;2.537;0;0
ToddNissen;wants;4;473;1;1;0.846;0;0
ToddNissen;customers;4;473;1;1;0.846;0;0
ToddNissen;new;10;473;1;1;2.114;0;0
ToddNissen;car;3;473;1;1;0.634;0;0
ToddNissen;plans;3;473;1;1;0.634;0;0
ToddNissen;called;3;473;1;1;0.634;0;0
ToddNissen;vehicle;3;473;1;1;0.634;0;0
ToddNissen;middlebrook;7;473;1;1;1.48;0;0
ToddNissen;changes;3;473;1;1;0.634;0;0
ToddNissen;dealership;3;473;1;1;0.634;0;0
ToddNissen;customer;3;473;1;1;0.634;0;0
ToddNissen;process;4;473;1;1;0.846;0;0
ToddNissen;sales;4;473;1;1;0.846;0;0
ToddNissen;percent;3;473;1;1;0.634;0;0
ToddNissen;minivan;4;473;1;1;0.846;0;0
ToddNissen;minivans;3;473;1;1;0.634;0;0
ToddNissen;market;4;473;1;1;0.846;0;0
