author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LydiaZajc;wal;8;287;1;1;2.787;0;0
LydiaZajc;mart;7;287;1;1;2.439;0;0
LydiaZajc;store;5;287;1;1;1.742;0;0
LydiaZajc;canada;7;287;1;1;2.439;0;0
LydiaZajc;unionized;3;287;1;1;1.045;0;0
LydiaZajc;labour;3;287;1;1;1.045;0;0
LydiaZajc;board;3;287;1;1;1.045;0;0
LydiaZajc;windsor;4;287;1;1;1.394;0;0
LydiaZajc;vote;3;287;1;1;1.045;0;0
LydiaZajc;employees;4;287;1;1;1.394;0;0
LydiaZajc;van;5;287;1;1;1.742;0;0
LydiaZajc;horne;5;287;1;1;1.742;0;0
LydiaZajc;said;8;287;1;1;2.787;0;0
LydiaZajc;stores;4;287;1;1;1.394;0;0
LydiaZajc;gould;5;287;1;1;1.742;0;0
