author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;british;4;376;1;1;1.064;0;0
JoWinterbottom;utility;3;376;1;1;0.798;0;0
JoWinterbottom;northern;11;376;1;1;2.926;0;0
JoWinterbottom;electric;17;376;1;1;4.521;0;0
JoWinterbottom;takeover;4;376;1;1;1.064;0;0
JoWinterbottom;bid;6;376;1;1;1.596;0;0
JoWinterbottom;based;3;376;1;1;0.798;0;0
JoWinterbottom;calenergy;3;376;1;1;0.798;0;0
JoWinterbottom;million;6;376;1;1;1.596;0;0
JoWinterbottom;pounds;4;376;1;1;1.064;0;0
JoWinterbottom;billion;3;376;1;1;0.798;0;0
JoWinterbottom;pence;5;376;1;1;1.33;0;0
JoWinterbottom;share;4;376;1;1;1.064;0;0
JoWinterbottom;percent;4;376;1;1;1.064;0;0
JoWinterbottom;said;10;376;1;1;2.66;0;0
JoWinterbottom;year;5;376;1;1;1.33;0;0
JoWinterbottom;electricity;6;376;1;1;1.596;0;0
JoWinterbottom;regional;3;376;1;1;0.798;0;0
JoWinterbottom;company;4;376;1;1;1.064;0;0
JoWinterbottom;talks;3;376;1;1;0.798;0;0
