author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;china;5;422;1;1;1.185;0;0
GrahamEarnshaw;share;13;422;1;1;3.081;0;0
GrahamEarnshaw;markets;13;422;1;1;3.081;0;0
GrahamEarnshaw;beijing;4;422;1;1;0.948;0;0
GrahamEarnshaw;analysts;4;422;1;1;0.948;0;0
GrahamEarnshaw;said;12;422;1;1;2.844;0;0
GrahamEarnshaw;crackdown;4;422;1;1;0.948;0;0
GrahamEarnshaw;stock;6;422;1;1;1.422;0;0
GrahamEarnshaw;shanghai;3;422;1;1;0.711;0;0
GrahamEarnshaw;shenzhen;3;422;1;1;0.711;0;0
GrahamEarnshaw;percent;4;422;1;1;0.948;0;0
GrahamEarnshaw;year;4;422;1;1;0.948;0;0
GrahamEarnshaw;government;3;422;1;1;0.711;0;0
GrahamEarnshaw;investment;3;422;1;1;0.711;0;0
GrahamEarnshaw;index;3;422;1;1;0.711;0;0
GrahamEarnshaw;prices;3;422;1;1;0.711;0;0
GrahamEarnshaw;yuan;3;422;1;1;0.711;0;0
GrahamEarnshaw;billion;3;422;1;1;0.711;0;0
