author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;million;4;417;1;1;0.959;0;0
LynneO'Donnell;tonnes;7;417;1;1;1.679;0;0
LynneO'Donnell;soybean;6;417;1;1;1.439;0;0
LynneO'Donnell;meal;7;417;1;1;1.679;0;0
LynneO'Donnell;chinese;6;417;1;1;1.439;0;0
LynneO'Donnell;ports;4;417;1;1;0.959;0;0
LynneO'Donnell;prices;6;417;1;1;1.439;0;0
LynneO'Donnell;traders;5;417;1;1;1.199;0;0
LynneO'Donnell;said;17;417;1;1;4.077;0;0
LynneO'Donnell;trader;3;417;1;1;0.719;0;0
LynneO'Donnell;estimated;3;417;1;1;0.719;0;0
LynneO'Donnell;source;6;417;1;1;1.439;0;0
LynneO'Donnell;market;3;417;1;1;0.719;0;0
LynneO'Donnell;buying;3;417;1;1;0.719;0;0
LynneO'Donnell;stocks;3;417;1;1;0.719;0;0
LynneO'Donnell;shanghai;4;417;1;1;0.959;0;0
LynneO'Donnell;yuan;3;417;1;1;0.719;0;0
LynneO'Donnell;tonne;5;417;1;1;1.199;0;0
LynneO'Donnell;china;4;417;1;1;0.959;0;0
LynneO'Donnell;time;3;417;1;1;0.719;0;0
LynneO'Donnell;heilongjiang;3;417;1;1;0.719;0;0
