author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;foreign;3;416;1;1;0.721;0;0
MureDickie;lenders;3;416;1;1;0.721;0;0
MureDickie;china;13;416;1;1;3.125;0;0
MureDickie;investment;4;416;1;1;0.962;0;0
MureDickie;trust;7;416;1;1;1.683;0;0
MureDickie;sector;3;416;1;1;0.721;0;0
MureDickie;agency;4;416;1;1;0.962;0;0
MureDickie;moody;4;416;1;1;0.962;0;0
MureDickie;regulators;4;416;1;1;0.962;0;0
MureDickie;houses;3;416;1;1;0.721;0;0
MureDickie;said;11;416;1;1;2.644;0;0
MureDickie;central;7;416;1;1;1.683;0;0
MureDickie;bank;13;416;1;1;3.125;0;0
MureDickie;cadtic;3;416;1;1;0.721;0;0
MureDickie;support;4;416;1;1;0.962;0;0
MureDickie;problems;3;416;1;1;0.721;0;0
MureDickie;state;3;416;1;1;0.721;0;0
MureDickie;banks;5;416;1;1;1.202;0;0
