author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;year;7;645;1;1;1.085;0;0
FumikoFujisaki;japanese;7;645;1;1;1.085;0;0
FumikoFujisaki;financial;6;645;1;1;0.93;0;0
FumikoFujisaki;bank;13;645;1;1;2.016;0;0
FumikoFujisaki;domestic;4;645;1;1;0.62;0;0
FumikoFujisaki;global;4;645;1;1;0.62;0;0
FumikoFujisaki;analysts;7;645;1;1;1.085;0;0
FumikoFujisaki;say;3;645;1;1;0.465;0;0
FumikoFujisaki;tokyo;9;645;1;1;1.395;0;0
FumikoFujisaki;mitsubishi;9;645;1;1;1.395;0;0
FumikoFujisaki;banks;12;645;1;1;1.86;0;0
FumikoFujisaki;terms;3;645;1;1;0.465;0;0
FumikoFujisaki;size;3;645;1;1;0.465;0;0
FumikoFujisaki;loans;5;645;1;1;0.775;0;0
FumikoFujisaki;lending;3;645;1;1;0.465;0;0
FumikoFujisaki;merger;3;645;1;1;0.465;0;0
FumikoFujisaki;japan;4;645;1;1;0.62;0;0
FumikoFujisaki;big;6;645;1;1;0.93;0;0
FumikoFujisaki;bang;4;645;1;1;0.62;0;0
FumikoFujisaki;reforms;3;645;1;1;0.465;0;0
FumikoFujisaki;profitability;3;645;1;1;0.465;0;0
FumikoFujisaki;international;4;645;1;1;0.62;0;0
FumikoFujisaki;assets;3;645;1;1;0.465;0;0
FumikoFujisaki;markets;4;645;1;1;0.62;0;0
FumikoFujisaki;said;13;645;1;1;2.016;0;0
FumikoFujisaki;analyst;3;645;1;1;0.465;0;0
FumikoFujisaki;businesses;3;645;1;1;0.465;0;0
FumikoFujisaki;balance;3;645;1;1;0.465;0;0
FumikoFujisaki;business;5;645;1;1;0.775;0;0
FumikoFujisaki;customers;3;645;1;1;0.465;0;0
FumikoFujisaki;corporate;3;645;1;1;0.465;0;0
FumikoFujisaki;march;3;645;1;1;0.465;0;0
FumikoFujisaki;cut;4;645;1;1;0.62;0;0
FumikoFujisaki;percent;5;645;1;1;0.775;0;0
FumikoFujisaki;end;4;645;1;1;0.62;0;0
FumikoFujisaki;september;3;645;1;1;0.465;0;0
