author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;banks;5;530;1;1;0.943;0;0
SarahDavison;property;14;530;1;1;2.642;0;0
SarahDavison;hong;11;530;1;1;2.075;0;0
SarahDavison;kong;11;530;1;1;2.075;0;0
SarahDavison;territory;3;530;1;1;0.566;0;0
SarahDavison;bank;3;530;1;1;0.566;0;0
SarahDavison;loans;6;530;1;1;1.132;0;0
SarahDavison;boom;3;530;1;1;0.566;0;0
SarahDavison;year;5;530;1;1;0.943;0;0
SarahDavison;prices;4;530;1;1;0.755;0;0
SarahDavison;said;8;530;1;1;1.509;0;0
SarahDavison;peyman;3;530;1;1;0.566;0;0
SarahDavison;dkb;3;530;1;1;0.566;0;0
SarahDavison;hkma;6;530;1;1;1.132;0;0
SarahDavison;mortgage;3;530;1;1;0.566;0;0
SarahDavison;lending;7;530;1;1;1.321;0;0
SarahDavison;index;3;530;1;1;0.566;0;0
SarahDavison;percent;8;530;1;1;1.509;0;0
SarahDavison;account;3;530;1;1;0.566;0;0
SarahDavison;new;3;530;1;1;0.566;0;0
SarahDavison;supply;3;530;1;1;0.566;0;0
