author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;boeing;16;495;1;1;3.232;0;0
MartinWolk;said;15;495;1;1;3.03;0;0
MartinWolk;quarter;4;495;1;1;0.808;0;0
MartinWolk;profit;4;495;1;1;0.808;0;0
MartinWolk;production;6;495;1;1;1.212;0;0
MartinWolk;company;5;495;1;1;1.01;0;0
MartinWolk;stock;4;495;1;1;0.808;0;0
MartinWolk;million;3;495;1;1;0.606;0;0
MartinWolk;share;3;495;1;1;0.606;0;0
MartinWolk;year;7;495;1;1;1.414;0;0
MartinWolk;earlier;3;495;1;1;0.606;0;0
MartinWolk;revenue;3;495;1;1;0.606;0;0
MartinWolk;billion;8;495;1;1;1.616;0;0
MartinWolk;new;5;495;1;1;1.01;0;0
MartinWolk;earnings;3;495;1;1;0.606;0;0
MartinWolk;analysts;3;495;1;1;0.606;0;0
MartinWolk;models;3;495;1;1;0.606;0;0
MartinWolk;commercial;3;495;1;1;0.606;0;0
MartinWolk;costs;3;495;1;1;0.606;0;0
MartinWolk;meet;3;495;1;1;0.606;0;0
MartinWolk;margins;4;495;1;1;0.808;0;0
MartinWolk;jets;3;495;1;1;0.606;0;0
