author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;credit;4;440;1;1;0.909;0;0
FumikoFujisaki;bank;7;440;1;1;1.591;0;0
FumikoFujisaki;japan;7;440;1;1;1.591;0;0
FumikoFujisaki;yen;5;440;1;1;1.136;0;0
FumikoFujisaki;senior;4;440;1;1;0.909;0;0
FumikoFujisaki;junk;3;440;1;1;0.682;0;0
FumikoFujisaki;moody;10;440;1;1;2.273;0;0
FumikoFujisaki;financial;7;440;1;1;1.591;0;0
FumikoFujisaki;analysts;3;440;1;1;0.682;0;0
FumikoFujisaki;said;12;440;1;1;2.727;0;0
FumikoFujisaki;costs;3;440;1;1;0.682;0;0
FumikoFujisaki;ncb;12;440;1;1;2.727;0;0
FumikoFujisaki;debentures;7;440;1;1;1.591;0;0
FumikoFujisaki;analyst;3;440;1;1;0.682;0;0
