author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;disney;8;388;1;1;2.062;0;0
MartinWolk;allen;3;388;1;1;0.773;0;0
MartinWolk;starwave;10;388;1;1;2.577;0;0
MartinWolk;online;3;388;1;1;0.773;0;0
MartinWolk;company;5;388;1;1;1.289;0;0
MartinWolk;slade;10;388;1;1;2.577;0;0
MartinWolk;said;10;388;1;1;2.577;0;0
MartinWolk;internet;5;388;1;1;1.289;0;0
MartinWolk;espnet;3;388;1;1;0.773;0;0
MartinWolk;news;4;388;1;1;1.031;0;0
MartinWolk;site;5;388;1;1;1.289;0;0
MartinWolk;sports;3;388;1;1;0.773;0;0
