author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russia;6;540;1;1;1.111;0;0
LynnleyBrowning;sukhoi;13;540;1;1;2.407;0;0
LynnleyBrowning;log;13;540;1;1;2.407;0;0
LynnleyBrowning;gold;16;540;1;1;2.963;0;0
LynnleyBrowning;field;5;540;1;1;0.926;0;0
LynnleyBrowning;tap;3;540;1;1;0.556;0;0
LynnleyBrowning;russian;5;540;1;1;0.926;0;0
LynnleyBrowning;output;3;540;1;1;0.556;0;0
LynnleyBrowning;long;3;540;1;1;0.556;0;0
LynnleyBrowning;billion;3;540;1;1;0.556;0;0
LynnleyBrowning;project;3;540;1;1;0.556;0;0
LynnleyBrowning;million;6;540;1;1;1.111;0;0
LynnleyBrowning;ounces;3;540;1;1;0.556;0;0
LynnleyBrowning;said;12;540;1;1;2.222;0;0
LynnleyBrowning;smith;3;540;1;1;0.556;0;0
LynnleyBrowning;lenzoloto;8;540;1;1;1.481;0;0
LynnleyBrowning;percent;4;540;1;1;0.741;0;0
LynnleyBrowning;star;5;540;1;1;0.926;0;0
LynnleyBrowning;mining;4;540;1;1;0.741;0;0
LynnleyBrowning;mikhailov;7;540;1;1;1.296;0;0
LynnleyBrowning;reserves;3;540;1;1;0.556;0;0
LynnleyBrowning;tonnes;4;540;1;1;0.741;0;0
LynnleyBrowning;year;5;540;1;1;0.926;0;0
LynnleyBrowning;prices;3;540;1;1;0.556;0;0
LynnleyBrowning;jci;3;540;1;1;0.556;0;0
