author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;legislation;3;322;1;1;0.932;0;0
AaronPressman;export;5;322;1;1;1.553;0;0
AaronPressman;committee;8;322;1;1;2.484;0;0
AaronPressman;encryption;6;322;1;1;1.863;0;0
AaronPressman;international;4;322;1;1;1.242;0;0
AaronPressman;relations;3;322;1;1;0.932;0;0
AaronPressman;communications;3;322;1;1;0.932;0;0
AaronPressman;administration;3;322;1;1;0.932;0;0
AaronPressman;said;5;322;1;1;1.553;0;0
AaronPressman;officials;3;322;1;1;0.932;0;0
AaronPressman;vote;4;322;1;1;1.242;0;0
AaronPressman;policy;3;322;1;1;0.932;0;0
AaronPressman;use;3;322;1;1;0.932;0;0
