author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;chinese;6;333;1;1;1.802;0;0
MureDickie;beijing;7;333;1;1;2.102;0;0
MureDickie;military;4;333;1;1;1.201;0;0
MureDickie;action;3;333;1;1;0.901;0;0
MureDickie;tokyo;3;333;1;1;0.901;0;0
MureDickie;group;3;333;1;1;0.901;0;0
MureDickie;islands;4;333;1;1;1.201;0;0
MureDickie;china;5;333;1;1;1.502;0;0
MureDickie;petition;3;333;1;1;0.901;0;0
MureDickie;said;8;333;1;1;2.402;0;0
MureDickie;diaoyu;3;333;1;1;0.901;0;0
MureDickie;japan;5;333;1;1;1.502;0;0
MureDickie;lighthouse;4;333;1;1;1.201;0;0
MureDickie;japanese;7;333;1;1;2.102;0;0
MureDickie;tong;5;333;1;1;1.502;0;0
MureDickie;protect;3;333;1;1;0.901;0;0
