author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;british;3;189;1;1;1.587;0;0
AlexanderSmith;group;4;189;1;1;2.116;0;0
AlexanderSmith;hammerson;3;189;1;1;1.587;0;0
AlexanderSmith;spinney;5;189;1;1;2.646;0;0
AlexanderSmith;said;6;189;1;1;3.175;0;0
AlexanderSmith;market;5;189;1;1;2.646;0;0
AlexanderSmith;years;3;189;1;1;1.587;0;0
AlexanderSmith;percent;4;189;1;1;2.116;0;0
AlexanderSmith;million;5;189;1;1;2.646;0;0
AlexanderSmith;stg;5;189;1;1;2.646;0;0
AlexanderSmith;year;3;189;1;1;1.587;0;0
