author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;british;6;432;1;1;1.389;0;0
SarahDavison;soldiers;4;432;1;1;0.926;0;0
SarahDavison;way;3;432;1;1;0.694;0;0
SarahDavison;jungle;4;432;1;1;0.926;0;0
SarahDavison;camp;3;432;1;1;0.694;0;0
SarahDavison;hong;7;432;1;1;1.62;0;0
SarahDavison;kong;7;432;1;1;1.62;0;0
SarahDavison;army;3;432;1;1;0.694;0;0
SarahDavison;rule;3;432;1;1;0.694;0;0
SarahDavison;black;5;432;1;1;1.157;0;0
SarahDavison;watch;5;432;1;1;1.157;0;0
SarahDavison;regiment;4;432;1;1;0.926;0;0
SarahDavison;hills;3;432;1;1;0.694;0;0
SarahDavison;end;3;432;1;1;0.694;0;0
SarahDavison;june;3;432;1;1;0.694;0;0
SarahDavison;training;3;432;1;1;0.694;0;0
SarahDavison;miss;3;432;1;1;0.694;0;0
SarahDavison;said;6;432;1;1;1.389;0;0
SarahDavison;loudon;3;432;1;1;0.694;0;0
SarahDavison;handover;3;432;1;1;0.694;0;0
