author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JimGilchrist;hong;20;1227;1;1;1.63;0;0
JimGilchrist;kong;20;1227;1;1;1.63;0;0
JimGilchrist;air;13;1227;1;1;1.059;0;0
JimGilchrist;cargo;31;1227;1;1;2.526;0;0
JimGilchrist;peak;5;1227;1;1;0.407;0;0
JimGilchrist;years;7;1227;1;1;0.57;0;0
JimGilchrist;demand;12;1227;1;1;0.978;0;0
JimGilchrist;space;4;1227;1;1;0.326;0;0
JimGilchrist;europe;10;1227;1;1;0.815;0;0
JimGilchrist;bound;4;1227;1;1;0.326;0;0
JimGilchrist;flights;9;1227;1;1;0.733;0;0
JimGilchrist;trans;7;1227;1;1;0.57;0;0
JimGilchrist;pacific;9;1227;1;1;0.733;0;0
JimGilchrist;predicted;3;1227;1;1;0.244;0;0
JimGilchrist;market;8;1227;1;1;0.652;0;0
JimGilchrist;strong;8;1227;1;1;0.652;0;0
JimGilchrist;january;5;1227;1;1;0.407;0;0
JimGilchrist;chinese;3;1227;1;1;0.244;0;0
JimGilchrist;new;6;1227;1;1;0.489;0;0
JimGilchrist;year;12;1227;1;1;0.978;0;0
JimGilchrist;airline;3;1227;1;1;0.244;0;0
JimGilchrist;manager;6;1227;1;1;0.489;0;0
JimGilchrist;airlines;7;1227;1;1;0.57;0;0
JimGilchrist;months;3;1227;1;1;0.244;0;0
JimGilchrist;said;28;1227;1;1;2.282;0;0
JimGilchrist;cathay;3;1227;1;1;0.244;0;0
JimGilchrist;week;5;1227;1;1;0.407;0;0
JimGilchrist;november;6;1227;1;1;0.489;0;0
JimGilchrist;percent;7;1227;1;1;0.57;0;0
JimGilchrist;reported;6;1227;1;1;0.489;0;0
JimGilchrist;weeks;4;1227;1;1;0.326;0;0
JimGilchrist;good;6;1227;1;1;0.489;0;0
JimGilchrist;time;5;1227;1;1;0.407;0;0
JimGilchrist;things;3;1227;1;1;0.244;0;0
JimGilchrist;rates;7;1227;1;1;0.57;0;0
JimGilchrist;capacity;3;1227;1;1;0.244;0;0
JimGilchrist;boeing;4;1227;1;1;0.326;0;0
JimGilchrist;freighter;4;1227;1;1;0.326;0;0
JimGilchrist;december;3;1227;1;1;0.244;0;0
JimGilchrist;christmas;4;1227;1;1;0.326;0;0
JimGilchrist;clear;4;1227;1;1;0.326;0;0
JimGilchrist;added;3;1227;1;1;0.244;0;0
JimGilchrist;pleased;3;1227;1;1;0.244;0;0
JimGilchrist;france;4;1227;1;1;0.326;0;0
JimGilchrist;situation;3;1227;1;1;0.244;0;0
JimGilchrist;weekly;3;1227;1;1;0.244;0;0
JimGilchrist;high;3;1227;1;1;0.244;0;0
JimGilchrist;lufthansa;3;1227;1;1;0.244;0;0
JimGilchrist;operates;3;1227;1;1;0.244;0;0
JimGilchrist;china;3;1227;1;1;0.244;0;0
JimGilchrist;growth;4;1227;1;1;0.326;0;0
JimGilchrist;japan;5;1227;1;1;0.407;0;0
JimGilchrist;japanese;6;1227;1;1;0.489;0;0
JimGilchrist;nca;4;1227;1;1;0.326;0;0
