author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;south;9;486;1;1;1.852;0;0
JaneMacartney;korea;7;486;1;1;1.44;0;0
JaneMacartney;monday;4;486;1;1;0.823;0;0
JaneMacartney;north;14;486;1;1;2.881;0;0
JaneMacartney;said;8;486;1;1;1.646;0;0
JaneMacartney;pyongyang;5;486;1;1;1.029;0;0
JaneMacartney;defector;3;486;1;1;0.617;0;0
JaneMacartney;seoul;8;486;1;1;1.646;0;0
JaneMacartney;beijing;4;486;1;1;0.823;0;0
JaneMacartney;defection;4;486;1;1;0.823;0;0
JaneMacartney;official;3;486;1;1;0.617;0;0
JaneMacartney;korean;13;486;1;1;2.675;0;0
JaneMacartney;hwang;10;486;1;1;2.058;0;0
JaneMacartney;war;3;486;1;1;0.617;0;0
JaneMacartney;crisis;4;486;1;1;0.823;0;0
JaneMacartney;diplomats;3;486;1;1;0.617;0;0
JaneMacartney;officials;3;486;1;1;0.617;0;0
JaneMacartney;china;3;486;1;1;0.617;0;0
