author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;america;4;635;1;1;0.63;0;0
TheresePoletti;online;9;635;1;1;1.417;0;0
TheresePoletti;customers;10;635;1;1;1.575;0;0
TheresePoletti;state;7;635;1;1;1.102;0;0
TheresePoletti;agreed;6;635;1;1;0.945;0;0
TheresePoletti;wednesday;3;635;1;1;0.472;0;0
TheresePoletti;members;9;635;1;1;1.417;0;0
TheresePoletti;refunds;7;635;1;1;1.102;0;0
TheresePoletti;service;6;635;1;1;0.945;0;0
TheresePoletti;million;8;635;1;1;1.26;0;0
TheresePoletti;month;4;635;1;1;0.63;0;0
TheresePoletti;cost;4;635;1;1;0.63;0;0
TheresePoletti;attorneys;4;635;1;1;0.63;0;0
TheresePoletti;general;8;635;1;1;1.26;0;0
TheresePoletti;aol;12;635;1;1;1.89;0;0
TheresePoletti;said;14;635;1;1;2.205;0;0
TheresePoletti;case;3;635;1;1;0.472;0;0
TheresePoletti;company;5;635;1;1;0.787;0;0
TheresePoletti;states;7;635;1;1;1.102;0;0
TheresePoletti;proposed;3;635;1;1;0.472;0;0
TheresePoletti;agreement;5;635;1;1;0.787;0;0
TheresePoletti;attorney;4;635;1;1;0.63;0;0
TheresePoletti;ryan;5;635;1;1;0.787;0;0
TheresePoletti;deal;3;635;1;1;0.472;0;0
TheresePoletti;based;3;635;1;1;0.472;0;0
TheresePoletti;new;6;635;1;1;0.945;0;0
TheresePoletti;consumer;3;635;1;1;0.472;0;0
TheresePoletti;lawsuits;3;635;1;1;0.472;0;0
TheresePoletti;york;3;635;1;1;0.472;0;0
TheresePoletti;cancel;3;635;1;1;0.472;0;0
