author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;japan;5;376;1;1;1.33;0;0
FumikoFujisaki;second;5;376;1;1;1.33;0;0
FumikoFujisaki;tier;5;376;1;1;1.33;0;0
FumikoFujisaki;brokerages;6;376;1;1;1.596;0;0
FumikoFujisaki;said;7;376;1;1;1.862;0;0
FumikoFujisaki;wednesday;3;376;1;1;0.798;0;0
FumikoFujisaki;business;3;376;1;1;0.798;0;0
FumikoFujisaki;year;5;376;1;1;1.33;0;0
FumikoFujisaki;tokyo;4;376;1;1;1.064;0;0
FumikoFujisaki;stock;6;376;1;1;1.596;0;0
FumikoFujisaki;prices;3;376;1;1;0.798;0;0
FumikoFujisaki;firms;3;376;1;1;0.798;0;0
FumikoFujisaki;losses;4;376;1;1;1.064;0;0
FumikoFujisaki;okasan;3;376;1;1;0.798;0;0
FumikoFujisaki;securities;10;376;1;1;2.66;0;0
FumikoFujisaki;sanyo;3;376;1;1;0.798;0;0
FumikoFujisaki;billion;8;376;1;1;2.128;0;0
FumikoFujisaki;yen;7;376;1;1;1.862;0;0
FumikoFujisaki;million;4;376;1;1;1.064;0;0
