author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;stock;3;268;1;1;1.119;0;0
EricAuchard;vlsi;7;268;1;1;2.612;0;0
EricAuchard;revenues;5;268;1;1;1.866;0;0
EricAuchard;quarter;7;268;1;1;2.612;0;0
EricAuchard;fourth;3;268;1;1;1.119;0;0
EricAuchard;million;5;268;1;1;1.866;0;0
EricAuchard;company;4;268;1;1;1.493;0;0
EricAuchard;communications;4;268;1;1;1.493;0;0
EricAuchard;said;4;268;1;1;1.493;0;0
EricAuchard;business;3;268;1;1;1.119;0;0
EricAuchard;chief;3;268;1;1;1.119;0;0
