author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;american;7;340;1;1;2.059;0;0
ToddNissen;axle;8;340;1;1;2.353;0;0
ToddNissen;reached;3;340;1;1;0.882;0;0
ToddNissen;contract;6;340;1;1;1.765;0;0
ToddNissen;strike;4;340;1;1;1.176;0;0
ToddNissen;deadline;4;340;1;1;1.176;0;0
ToddNissen;monday;4;340;1;1;1.176;0;0
ToddNissen;agreement;3;340;1;1;0.882;0;0
ToddNissen;uaw;6;340;1;1;1.765;0;0
ToddNissen;company;5;340;1;1;1.471;0;0
ToddNissen;officials;4;340;1;1;1.176;0;0
ToddNissen;rear;3;340;1;1;0.882;0;0
ToddNissen;cars;3;340;1;1;0.882;0;0
ToddNissen;said;3;340;1;1;0.882;0;0
