author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AaronPressman;rubin;7;292;1;1;2.397;0;0
AaronPressman;financial;6;292;1;1;2.055;0;0
AaronPressman;said;6;292;1;1;2.055;0;0
AaronPressman;allowing;3;292;1;1;1.027;0;0
AaronPressman;banks;9;292;1;1;3.082;0;0
AaronPressman;securities;4;292;1;1;1.37;0;0
AaronPressman;insurance;4;292;1;1;1.37;0;0
AaronPressman;congress;3;292;1;1;1.027;0;0
AaronPressman;combine;3;292;1;1;1.027;0;0
AaronPressman;non;3;292;1;1;1.027;0;0
AaronPressman;commercial;4;292;1;1;1.37;0;0
AaronPressman;firms;6;292;1;1;2.055;0;0
AaronPressman;approach;3;292;1;1;1.027;0;0
AaronPressman;permitted;3;292;1;1;1.027;0;0
AaronPressman;mixing;3;292;1;1;1.027;0;0
AaronPressman;allowed;5;292;1;1;1.712;0;0
