author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;microsoft;11;453;1;1;2.428;0;0
MartinWolk;corp;4;453;1;1;0.883;0;0
MartinWolk;plans;3;453;1;1;0.662;0;0
MartinWolk;windows;6;453;1;1;1.325;0;0
MartinWolk;operating;3;453;1;1;0.662;0;0
MartinWolk;hand;6;453;1;1;1.325;0;0
MartinWolk;held;6;453;1;1;1.325;0;0
MartinWolk;consumer;4;453;1;1;0.883;0;0
MartinWolk;devices;6;453;1;1;1.325;0;0
MartinWolk;year;3;453;1;1;0.662;0;0
MartinWolk;electronics;3;453;1;1;0.662;0;0
MartinWolk;internet;4;453;1;1;0.883;0;0
MartinWolk;market;3;453;1;1;0.662;0;0
MartinWolk;small;3;453;1;1;0.662;0;0
MartinWolk;said;9;453;1;1;1.987;0;0
MartinWolk;personal;4;453;1;1;0.883;0;0
MartinWolk;computer;5;453;1;1;1.104;0;0
MartinWolk;analysts;4;453;1;1;0.883;0;0
MartinWolk;information;4;453;1;1;0.883;0;0
MartinWolk;analyst;3;453;1;1;0.662;0;0
MartinWolk;million;3;453;1;1;0.662;0;0
