author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;baxter;10;427;1;1;2.342;0;0
KevinDrawbaugh;earnings;3;427;1;1;0.703;0;0
KevinDrawbaugh;said;17;427;1;1;3.981;0;0
KevinDrawbaugh;kraemer;7;427;1;1;1.639;0;0
KevinDrawbaugh;expects;4;427;1;1;0.937;0;0
KevinDrawbaugh;billion;7;427;1;1;1.639;0;0
KevinDrawbaugh;immuno;4;427;1;1;0.937;0;0
KevinDrawbaugh;million;5;427;1;1;1.171;0;0
KevinDrawbaugh;year;7;427;1;1;1.639;0;0
KevinDrawbaugh;research;4;427;1;1;0.937;0;0
KevinDrawbaugh;medical;3;427;1;1;0.703;0;0
KevinDrawbaugh;quarter;8;427;1;1;1.874;0;0
KevinDrawbaugh;gross;4;427;1;1;0.937;0;0
KevinDrawbaugh;margin;4;427;1;1;0.937;0;0
KevinDrawbaugh;percent;7;427;1;1;1.639;0;0
KevinDrawbaugh;fourth;3;427;1;1;0.703;0;0
KevinDrawbaugh;sales;7;427;1;1;1.639;0;0
KevinDrawbaugh;renal;3;427;1;1;0.703;0;0
KevinDrawbaugh;low;3;427;1;1;0.703;0;0
KevinDrawbaugh;digits;3;427;1;1;0.703;0;0
KevinDrawbaugh;group;3;427;1;1;0.703;0;0
KevinDrawbaugh;grow;3;427;1;1;0.703;0;0
