author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;general;3;438;1;1;0.685;0;0
DavidLawder;said;5;438;1;1;1.142;0;0
DavidLawder;commercial;3;438;1;1;0.685;0;0
DavidLawder;truck;9;438;1;1;2.055;0;0
DavidLawder;production;8;438;1;1;1.826;0;0
DavidLawder;flint;7;438;1;1;1.598;0;0
DavidLawder;mich;4;438;1;1;0.913;0;0
DavidLawder;work;4;438;1;1;0.913;0;0
DavidLawder;moves;4;438;1;1;0.913;0;0
DavidLawder;plant;9;438;1;1;2.055;0;0
DavidLawder;expand;3;438;1;1;0.685;0;0
DavidLawder;jobs;3;438;1;1;0.685;0;0
DavidLawder;year;4;438;1;1;0.913;0;0
DavidLawder;workers;5;438;1;1;1.142;0;0
DavidLawder;officials;3;438;1;1;0.685;0;0
DavidLawder;employs;4;438;1;1;0.913;0;0
DavidLawder;detroit;3;438;1;1;0.685;0;0
DavidLawder;people;3;438;1;1;0.685;0;0
DavidLawder;engineers;3;438;1;1;0.685;0;0
DavidLawder;transferred;3;438;1;1;0.685;0;0
DavidLawder;facilities;3;438;1;1;0.685;0;0
DavidLawder;trucks;3;438;1;1;0.685;0;0
DavidLawder;janesville;5;438;1;1;1.142;0;0
DavidLawder;build;3;438;1;1;0.685;0;0
DavidLawder;capacity;3;438;1;1;0.685;0;0
DavidLawder;new;3;438;1;1;0.685;0;0
DavidLawder;powertrain;3;438;1;1;0.685;0;0
