author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;copper;11;394;1;1;2.792;0;0
MureDickie;production;4;394;1;1;1.015;0;0
MureDickie;group;13;394;1;1;3.299;0;0
MureDickie;china;3;394;1;1;0.761;0;0
MureDickie;yunnan;7;394;1;1;1.777;0;0
MureDickie;boost;3;394;1;1;0.761;0;0
MureDickie;minerals;3;394;1;1;0.761;0;0
MureDickie;output;5;394;1;1;1.269;0;0
MureDickie;metals;4;394;1;1;1.015;0;0
MureDickie;said;14;394;1;1;3.553;0;0
MureDickie;mines;3;394;1;1;0.761;0;0
MureDickie;major;3;394;1;1;0.761;0;0
MureDickie;year;5;394;1;1;1.269;0;0
MureDickie;zhou;4;394;1;1;1.015;0;0
MureDickie;zou;4;394;1;1;1.015;0;0
MureDickie;tonnes;12;394;1;1;3.046;0;0
MureDickie;companies;3;394;1;1;0.761;0;0
