author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;angola;9;520;1;1;1.731;0;0
MatthewBunce;coffee;16;520;1;1;3.077;0;0
MatthewBunce;access;4;520;1;1;0.769;0;0
MatthewBunce;areas;6;520;1;1;1.154;0;0
MatthewBunce;cut;3;520;1;1;0.577;0;0
MatthewBunce;war;3;520;1;1;0.577;0;0
MatthewBunce;government;10;520;1;1;1.923;0;0
MatthewBunce;production;6;520;1;1;1.154;0;0
MatthewBunce;tonnes;8;520;1;1;1.538;0;0
MatthewBunce;lutucuta;8;520;1;1;1.538;0;0
MatthewBunce;said;9;520;1;1;1.731;0;0
MatthewBunce;adding;3;520;1;1;0.577;0;0
MatthewBunce;unita;3;520;1;1;0.577;0;0
MatthewBunce;main;3;520;1;1;0.577;0;0
MatthewBunce;world;3;520;1;1;0.577;0;0
MatthewBunce;robusta;3;520;1;1;0.577;0;0
MatthewBunce;farms;3;520;1;1;0.577;0;0
MatthewBunce;added;4;520;1;1;0.769;0;0
MatthewBunce;roads;3;520;1;1;0.577;0;0
MatthewBunce;export;3;520;1;1;0.577;0;0
MatthewBunce;hectares;4;520;1;1;0.769;0;0
