author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;australian;3;404;1;1;0.743;0;0
BernardHickey;pallet;5;404;1;1;1.238;0;0
BernardHickey;brambles;12;404;1;1;2.97;0;0
BernardHickey;strong;3;404;1;1;0.743;0;0
BernardHickey;half;8;404;1;1;1.98;0;0
BernardHickey;profit;6;404;1;1;1.485;0;0
BernardHickey;fletcher;7;404;1;1;1.733;0;0
BernardHickey;said;13;404;1;1;3.218;0;0
BernardHickey;lower;3;404;1;1;0.743;0;0
BernardHickey;net;5;404;1;1;1.238;0;0
BernardHickey;growth;4;404;1;1;0.99;0;0
BernardHickey;year;6;404;1;1;1.485;0;0
BernardHickey;million;9;404;1;1;2.228;0;0
BernardHickey;earlier;3;404;1;1;0.743;0;0
BernardHickey;europe;4;404;1;1;0.99;0;0
BernardHickey;plastic;3;404;1;1;0.743;0;0
